-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,3,4,4,4,4,4,5,-1,-1,-1,-1,-1,-1,-1,-1,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,-1,-1,-1,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,-1
-1,9,10,10,10,10,10,11,-1,-1,-1,-1,-1,-1,-1,-1,9,10,10,10,10,10,10,16,16,16,16,16,16,16,10,11,-1,-1,-1,9,10,10,10,10,10,10,10,16,16,16,16,16,10,10,10,10,10,10,10,10,16,16,17,-1
-1,15,16,16,10,10,10,11,-1,-1,-1,-1,-1,-1,-1,-1,9,10,10,10,16,16,17,-1,-1,-1,-1,-1,-1,-1,9,11,-1,-1,-1,9,10,10,10,10,10,10,11,-1,-1,-1,-1,-1,9,10,10,10,10,10,10,11,-1,-1,-1,-1
-1,-1,-1,-1,9,10,10,11,-1,-1,-1,-1,-1,-1,-1,-1,9,10,10,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,11,-1,-1,-1,15,16,16,10,10,10,10,11,-1,-1,-1,-1,-1,9,10,10,10,10,10,10,11,-1,-1,-1,-1
-1,-1,-1,-1,9,10,10,10,4,4,4,4,4,4,4,4,10,10,10,11,-1,-1,-1,-1,-1,3,4,4,4,4,10,11,-1,-1,-1,-1,-1,-1,9,10,10,10,11,-1,-1,-1,-1,-1,9,10,10,10,10,16,16,17,-1,-1,-1,-1
-1,-1,-1,-1,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,-1,-1,-1,-1,3,10,10,10,10,10,10,11,-1,-1,-1,-1,-1,-1,9,10,10,10,11,-1,-1,-1,-1,-1,9,10,10,10,11,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,-1,-1,-1,-1,9,10,10,10,10,10,10,11,-1,-1,-1,-1,-1,-1,9,10,10,10,10,4,4,4,4,4,10,10,10,10,11,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,-1,-1,-1,-1,9,10,10,10,10,10,10,10,4,4,4,4,4,4,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,-1,-1,-1,-1,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
